model,utterance_id,phoneme_idx,f0_pred,f0_target,duration_pred,duration_target,energy_pred,energy_target
KAN,ch02_sent_070_features,53,0.30710936,156.10674,-0.25008485,-2.6592598,-0.1496447,-1.4158291
KAN,ch02_sent_070_features,54,0.30658174,187.20515,-0.254556,-2.995732,-0.14441666,-1.8583515
KAN,ch02_sent_070_features,55,0.3825983,146.65083,-0.27647227,-2.5257285,-0.2354072,0.97214824
KAN,ch02_sent_070_features,56,0.36650622,129.16988,-0.27504566,-2.302585,-0.20411289,-1.264338
KAN,ch02_sent_070_features,57,0.3796692,112.75738,-0.28134117,-2.6592598,-0.1895484,-1.3015307
KAN,ch02_sent_070_features,58,0.38461864,112.16246,-0.25411496,-2.0402207,-0.2050181,0.4034808
KAN,ch02_sent_070_features,59,0.3804124,95.916824,-0.27994096,-2.8134105,-0.18441898,1.0556189
KAN,ch02_sent_070_features,60,0.3727976,110.83128,-0.2636895,-3.5065575,-0.20698296,-0.6032278
KAN,ch02_sent_070_features,61,0.37859535,126.29224,-0.28144544,-2.6592598,-0.18865645,-0.12701772
KAN,ch02_sent_070_features,62,0.37476802,126.18655,-0.27573723,-2.5257285,-0.20712084,0.7168961
KAN,ch02_sent_070_features,63,0.3408221,131.05562,-0.29968578,-3.5065575,-0.19090405,0.33393422
KAN,ch02_sent_070_features,64,0.35634926,105.60169,-0.2899593,-2.8134105,-0.18399462,-0.5653648
KAN,ch02_sent_070_features,65,0.35413575,107.53274,-0.2992411,-2.6592598,-0.15385737,0.335349
KAN,ch02_sent_070_features,66,0.3545303,89.273834,-0.29898876,-2.1202633,-0.15310603,0.26117286
KAN,ch02_sent_070_features,67,0.37765545,84.78742,-0.29421115,-1.6607312,-0.18196991,0.8413692
KAN,ch02_sent_070_features,68,0.36090526,136.90137,-0.2967876,-1.8971199,-0.13247831,0.60695463
KAN,ch02_sent_070_features,69,0.35853446,141.68135,-0.26992548,-2.8134105,-0.15465969,-0.872344
KAN,ch02_sent_070_features,70,0.27951002,147.09111,-0.2483035,-3.5065575,-0.15462723,0.35881448
KAN,ch02_sent_070_features,71,0.31779495,184.77872,-0.24258062,-2.302585,-0.13138315,-1.6939731
KAN,ch02_sent_070_features,72,0.3081942,196.76195,-0.27647558,-2.207275,-0.13722673,-0.67158407
KAN,ch02_sent_070_features,73,0.33744133,197.14326,-0.2742075,-2.6592598,-0.17051741,-1.5944418
KAN,ch02_sent_070_features,74,0.31837764,181.36765,-0.28183356,-2.995732,-0.16737655,-2.8719485
KAN,ch02_sent_070_features,75,0.32703227,157.91037,-0.25902534,-2.302585,-0.15907025,-2.4795072
KAN,ch02_sent_070_features,76,0.31686917,159.01299,-0.27626216,-2.8134105,-0.12816444,-2.5617728
KAN,ch02_sent_070_features,77,0.33585024,156.25302,-0.29676688,-2.207275,-0.19014516,-2.5507996
KAN,ch02_sent_070_features,78,0.36967823,165.22758,-0.3045676,-1.4271163,-0.1926032,-1.9982526
KAN,ch02_sent_070_features,79,0.34801364,0.0,-0.30787057,0.0,-0.14872408,0.0
KAN,ch02_sent_070_features,80,0.35974842,0.0,-0.30638015,0.0,-0.14694485,0.0
KAN,ch02_sent_070_features,81,0.37561083,0.0,-0.31496498,0.0,-0.17972401,0.0
KAN,ch02_sent_070_features,82,0.35134274,0.0,-0.31567398,0.0,-0.13871437,0.0
KAN,ch02_sent_070_features,83,0.3521569,0.0,-0.25095356,0.0,-0.15104274,0.0
KAN,ch02_sent_070_features,84,0.3776903,0.0,-0.24460158,0.0,-0.18062346,0.0
KAN,ch02_sent_070_features,85,0.32906696,0.0,-0.25128567,0.0,-0.16954024,0.0
KAN,ch02_sent_014_features,0,0.32588294,123.63132,-0.27926275,-2.4079454,-0.19939959,-10.258963
KAN,ch02_sent_014_features,1,0.353293,123.79991,-0.2943672,-3.2188756,-0.143888,0.6026372
KAN,ch02_sent_014_features,2,0.36584055,119.83759,-0.2891432,-2.6592598,-0.1764338,0.74710894
KAN,ch02_sent_014_features,3,0.34473366,134.23386,-0.2997524,-3.2188756,-0.14153492,0.8246616
KAN,ch02_sent_014_features,4,0.3322828,125.609924,-0.29579088,-2.995732,-0.15530825,1.0316248
KAN,ch02_sent_014_features,5,0.3209594,121.36353,-0.2983476,-2.995732,-0.1555748,0.86139894
KAN,ch02_sent_014_features,6,0.32524645,131.12903,-0.25951558,-3.2188756,-0.19072503,-0.80092233
KAN,ch02_sent_014_features,7,0.30461034,168.77664,-0.26437092,-2.995732,-0.11641563,1.2707283
KAN,ch02_sent_014_features,8,0.30798432,113.95682,-0.25822538,-3.5065575,-0.12194656,0.4923025
KAN,ch02_sent_014_features,9,0.33455113,105.5231,-0.31248719,-3.5065575,-0.15486881,0.5964084
KAN,ch02_sent_014_features,10,0.34273922,133.79251,-0.28406185,-2.5257285,-0.17584415,-0.27254805
KAN,ch02_sent_014_features,11,0.33713174,102.97845,-0.30755165,-2.302585,-0.126566,0.8059093
KAN,ch02_sent_014_features,12,0.35934764,87.1825,-0.30369717,-2.207275,-0.16259459,0.22868298
KAN,ch02_sent_014_features,13,0.3321774,86.75922,-0.30723983,-3.2188756,-0.122074544,-0.029490877
KAN,ch02_sent_014_features,14,0.34955052,89.02795,-0.32468945,-2.8134105,-0.17819789,-0.6793306
KAN,ch02_sent_014_features,15,0.32999006,141.00653,-0.32557416,-2.6592598,-0.11751499,-2.302393
KAN,ch02_sent_014_features,16,0.2913509,176.87012,-0.2711303,-2.8134105,-0.14904214,-3.3982031
KAN,ch02_sent_014_features,17,0.32577506,197.99905,-0.27071714,-2.995732,-0.13691561,-2.8654366
KAN,ch02_sent_014_features,18,0.31302923,199.07822,-0.28055757,-2.5257285,-0.102685444,-2.6393702
KAN,ch02_sent_014_features,19,0.31656307,162.09673,-0.29100844,-2.5257285,-0.14441794,-3.084413
KAN,ch02_sent_014_features,20,0.34610528,177.22554,-0.29228002,-2.995732,-0.17492637,-2.4476895
KAN,ch02_sent_014_features,21,0.3263119,203.52657,-0.29274523,-2.8134105,-0.11478399,-2.4025912
KAN,ch02_sent_014_features,22,0.31525895,161.65562,-0.2867426,-2.6592598,-0.13158539,-1.7716877
KAN,ch02_sent_014_features,23,0.3215492,159.57881,-0.26444703,-3.2188756,-0.19723472,-1.4027976
KAN,ch02_sent_014_features,24,0.30151913,156.09529,-0.2684319,-2.8134105,-0.12477184,-1.064879
KAN,ch02_sent_014_features,25,0.3526399,169.1215,-0.33026075,-2.6592598,-0.18671072,-2.259666
KAN,ch02_sent_014_features,26,0.3690964,157.73001,-0.30167526,-3.2188756,-0.17722371,0.8637869
KAN,ch02_sent_014_features,27,0.36109433,180.4882,-0.3285557,-2.8134105,-0.15696625,0.7479028
KAN,ch02_sent_014_features,28,0.3611136,145.23886,-0.32833678,-2.4079454,-0.15707669,0.61319005
KAN,ch02_sent_014_features,29,0.37465662,157.35744,-0.32841367,-3.2188756,-0.21240383,-1.4643605
KAN,ch02_sent_014_features,30,0.35403687,209.30794,-0.32637495,-2.8134105,-0.1502553,1.206287
KAN,ch02_sent_014_features,31,0.35840428,213.7426,-0.315004,-3.2188756,-0.16477436,0.36786398
KAN,ch02_sent_014_features,32,0.3498937,156.30411,-0.34106413,-2.995732,-0.14194441,0.9675847
KAN,ch02_sent_014_features,33,0.33783162,124.37975,-0.33388585,-2.8134105,-0.15560183,0.109419204
KAN,ch02_sent_014_features,34,0.32799244,149.69688,-0.29810253,-2.207275,-0.1649759,-0.014146262
KAN,ch02_sent_014_features,35,0.34890142,166.86987,-0.28818774,-2.8134105,-0.16400109,0.8475224
KAN,ch02_sent_014_features,36,0.33421123,123.12587,-0.29370064,-2.8134105,-0.12369576,1.0508052
KAN,ch02_sent_014_features,37,0.32830858,104.101295,-0.29010704,-2.207275,-0.13533495,0.6272421
KAN,ch02_sent_014_features,38,0.32793316,107.10692,-0.28875387,-2.8134105,-0.13326418,0.30724955
KAN,ch02_sent_014_features,39,0.33640724,143.33908,-0.29711932,-2.8134105,-0.13246356,-0.66861826
KAN,ch02_sent_014_features,40,0.3229193,131.33177,-0.30838585,-3.5065575,-0.10686745,0.467105
KAN,ch02_sent_014_features,41,0.35053456,141.0887,-0.26368687,-2.4079454,-0.14892082,0.65490466
KAN,ch02_sent_014_features,42,0.3569907,136.14265,-0.23094565,-2.6592598,-0.15907599,1.2071675
KAN,ch02_sent_014_features,43,0.34902847,135.15726,-0.25854275,-2.6592598,-0.1387179,0.98666114
KAN,ch02_sent_014_features,44,0.36289895,138.47969,-0.2598768,-2.1202633,-0.19542842,-0.30498248
KAN,ch02_sent_014_features,45,0.3309314,173.97313,-0.2542673,-2.5257285,-0.15083939,0.6847546
KAN,ch02_sent_014_features,46,0.34729308,151.88318,-0.25043893,-3.2188756,-0.15227199,1.1678236
KAN,ch02_sent_014_features,47,0.3013218,145.34898,-0.2349217,-2.8134105,-0.18419863,-0.08607229
KAN,ch02_sent_014_features,48,0.29667336,166.03696,-0.2453011,-2.6592598,-0.11650148,-1.4702812
KAN,ch02_sent_014_features,49,0.31317583,143.03758,-0.25184584,-3.2188756,-0.21184734,0.98309094
KAN,ch02_sent_014_features,50,0.30199394,130.89537,-0.25337064,-2.207275,-0.11701923,-0.41359782
KAN,ch02_sent_014_features,51,0.32514665,137.76485,-0.28380814,-2.5257285,-0.14440878,0.29021212
KAN,ch02_sent_014_features,52,0.35209388,123.58454,-0.28149205,-2.995732,-0.15391216,-0.74840283
KAN,ch02_sent_014_features,53,0.32707638,126.78603,-0.28642952,-2.995732,-0.10797289,0.39375904
KAN,ch02_sent_014_features,54,0.3262781,136.90375,-0.27854592,-3.2188756,-0.11507958,0.4066617
KAN,ch02_sent_014_features,55,0.4114663,152.91243,-0.35693553,-3.2188756,-0.20900266,1.1529582
KAN,ch02_sent_014_features,56,0.41984153,146.334,-0.32973903,-2.995732,-0.22949015,1.0027375
KAN,ch02_sent_014_features,57,0.41969952,148.96175,-0.35843772,-2.8134105,-0.17633915,-1.2110399
KAN,ch02_sent_014_features,58,0.41966382,156.54721,-0.3585494,-2.5257285,-0.17637292,-1.4794428
KAN,ch02_sent_014_features,59,0.43290275,191.1907,-0.36044905,-2.8134105,-0.23174092,-1.6511852
KAN,ch02_sent_014_features,60,0.4177643,183.63496,-0.36388844,-2.995732,-0.16795343,-1.3265775
KAN,ch02_sent_014_features,61,0.41661456,193.74622,-0.3646117,-2.8134105,-0.16938406,0.5862606
KAN,ch02_sent_014_features,62,0.4349019,159.86533,-0.36533222,-2.995732,-0.23327637,0.8968339
KAN,ch02_sent_014_features,63,0.41285992,157.31416,-0.36578134,-2.8134105,-0.173875,0.46236414
KAN,ch02_sent_014_features,64,0.39983317,130.1062,-0.3596431,-2.6592598,-0.19052589,0.7710825
KAN,ch02_sent_014_features,65,0.4181702,147.66281,-0.33736718,-1.9661127,-0.19740745,0.51325697
KAN,ch02_sent_014_features,66,0.40295225,150.13832,-0.36162907,-1.8325814,-0.1807017,1.1879652
KAN,ch02_sent_014_features,67,0.40612036,136.67166,-0.34994566,-2.995732,-0.19694313,-0.29862073
KAN,ch02_sent_014_features,68,0.3350079,153.08,-0.25418064,-1.8971199,-0.1892353,-0.47331285
KAN,ch02_sent_014_features,69,0.3600909,129.93512,-0.2333583,-2.8134105,-0.18834923,0.99303484
KAN,ch02_sent_014_features,70,0.36070493,135.42511,-0.2427848,-3.2188756,-0.15864524,-0.4866433
KAN,ch02_sent_014_features,71,0.34714186,153.64856,-0.23377371,-2.995732,-0.16976702,-0.95592374
KAN,ch02_sent_014_features,72,0.312837,128.49812,-0.28120738,-2.995732,-0.16455713,0.27410698
KAN,ch02_sent_014_features,73,0.32462686,127.49363,-0.27203318,-2.8134105,-0.16088599,0.9333948
KAN,ch02_sent_014_features,74,0.32115597,119.419075,-0.28183955,-3.2188756,-0.13304794,0.6370758
KAN,ch02_sent_014_features,75,0.33136195,116.232544,-0.30044168,-3.2188756,-0.18306245,0.46045446
KAN,ch02_sent_014_features,76,0.3112705,127.53626,-0.30016172,-2.302585,-0.122272156,0.5067093
KAN,ch02_sent_014_features,77,0.2977963,138.76506,-0.27725428,-2.6592598,-0.15386398,0.44738117
KAN,ch02_sent_014_features,78,0.30368406,171.39505,-0.24997309,-2.995732,-0.14478707,1.016827
KAN,ch02_sent_014_features,79,0.314245,138.21344,-0.28765273,-2.4079454,-0.15230212,-0.65626305
KAN,ch02_sent_014_features,80,0.336861,112.30943,-0.27771688,-2.8134105,-0.15577774,0.67180926
KAN,ch02_sent_014_features,81,0.32385626,102.625145,-0.28528,-2.207275,-0.12134335,0.27012226
KAN,ch02_sent_014_features,82,0.30194497,90.0887,-0.27937636,-2.8134105,-0.13869894,0.32193056
KAN,ch02_sent_014_features,83,0.31159326,145.96584,-0.23101532,-2.8134105,-0.19001816,-1.2182322
KAN,ch02_sent_014_features,84,0.30634302,155.99669,-0.23994821,-2.995732,-0.12284336,-0.626799
KAN,ch02_sent_014_features,85,0.3119514,140.27724,-0.26134974,-3.5065575,-0.19342864,-1.3541211
KAN,ch02_sent_014_features,86,0.34284437,151.53125,-0.2675486,-2.995732,-0.14341721,-2.9942765
KAN,ch02_sent_014_features,87,0.35668105,148.36159,-0.25951755,-2.6592598,-0.17782703,-2.7530878
KAN,ch02_sent_014_features,88,0.33723083,186.64569,-0.266285,-2.995732,-0.14592338,-3.312236
KAN,ch02_sent_014_features,89,0.32546747,162.06416,-0.26126057,-3.5065575,-0.16098917,-3.0362983
KAN,ch02_sent_014_features,90,0.3148033,189.9532,-0.2626177,-2.995732,-0.16269392,-2.9382293
KAN,ch02_sent_014_features,91,0.312378,189.90326,-0.22722498,-2.4079454,-0.18181944,-2.5637174
KAN,ch02_sent_014_features,92,0.29460096,189.41676,-0.23261777,-2.6592598,-0.12985486,-1.515745
KAN,ch02_sent_014_features,93,0.3505529,173.34683,-0.27703673,-2.4079454,-0.16492802,-1.5188872
KAN,ch02_sent_014_features,94,0.3536805,192.72617,-0.2538986,-3.2188756,-0.18431401,-1.65309
KAN,ch02_sent_014_features,95,0.36359575,190.72188,-0.28382885,-2.1202633,-0.12926862,-2.5010128
KAN,ch02_sent_014_features,96,0.33029404,110.19963,-0.29356235,-1.7147983,-0.1410203,-0.98299444
KAN,ch02_sent_014_features,97,0.33492374,104.38198,-0.3082012,-2.302585,-0.12308495,-0.05663684
KAN,ch02_sent_014_features,98,0.3230129,125.28359,-0.30449936,-2.5257285,-0.13926609,0.6077774
KAN,ch02_sent_014_features,99,0.32393837,159.41351,-0.24840072,-3.2188756,-0.21416788,0.8334438
KAN,ch02_sent_014_features,100,0.29024825,178.83768,-0.24376577,-2.995732,-0.14010833,0.49436137
KAN,ch02_sent_014_features,101,0.32080233,128.68953,-0.23850802,-2.0402207,-0.1975551,0.71877915
KAN,ch02_sent_014_features,102,0.31773254,111.47705,-0.24605638,-2.207275,-0.13164954,-0.013552613
KAN,ch02_sent_014_features,103,0.3102966,108.42949,-0.25285947,-2.302585,-0.16865277,0.8850018
KAN,ch02_sent_014_features,104,0.31688005,111.545204,-0.2261051,-2.8134105,-0.15921393,0.86896175
KAN,ch02_sent_014_features,105,0.31896183,141.05246,-0.27370197,-2.1202633,-0.18550996,1.254962
KAN,ch02_sent_014_features,106,0.34076676,148.10393,-0.28071266,-2.995732,-0.13675976,0.4356737
KAN,ch02_sent_014_features,107,0.32972175,141.86891,-0.26627588,-3.2188756,-0.15814513,0.8045584
KAN,ch02_sent_014_features,108,0.3343585,150.19815,-0.2793886,-2.207275,-0.13768664,-0.557741
KAN,ch02_sent_014_features,109,0.3204195,127.23709,-0.27515686,-1.9661127,-0.15011457,0.95543945
KAN,ch02_sent_014_features,110,0.30795258,102.27737,-0.2534563,-2.8134105,-0.20541802,0.9699154
KAN,ch02_sent_014_features,111,0.2965379,119.68816,-0.26583624,-2.995732,-0.13325267,-0.8860882
KAN,ch02_sent_014_features,112,0.29509836,145.23607,-0.2796427,-2.4079454,-0.17008126,-0.3439834
KAN,ch02_sent_014_features,113,0.29914516,117.29551,-0.2539825,-2.5257285,-0.15921487,0.62816906
KAN,ch02_sent_014_features,114,0.34443137,112.86174,-0.31644782,-3.2188756,-0.21167275,0.72672933
KAN,ch02_sent_014_features,115,0.3327132,116.97169,-0.32765684,-2.6592598,-0.16530973,0.72803086
KAN,ch02_sent_014_features,116,0.3452071,114.728516,-0.33373755,-3.5065575,-0.14984457,0.3472232
KAN,ch02_sent_014_features,117,0.3530174,127.58092,-0.32668048,-2.4079454,-0.17869475,-0.43301803
KAN,ch02_sent_014_features,118,0.3417676,133.4096,-0.33454248,-1.9661127,-0.14455253,0.7491472
KAN,ch02_sent_014_features,119,0.33028182,163.16449,-0.32841605,-2.995732,-0.15996131,-0.22766878
KAN,ch02_sent_014_features,120,0.36056483,172.67288,-0.35047835,-3.2188756,-0.20096028,0.7719701
KAN,ch02_sent_014_features,121,0.34085882,140.56522,-0.34990728,-2.6592598,-0.13998951,1.0467428
KAN,ch02_sent_014_features,122,0.31837437,128.06906,-0.27687764,-2.995732,-0.15428692,0.29758018
KAN,ch02_sent_014_features,123,0.32975537,143.99739,-0.26869386,-3.2188756,-0.1589096,-0.20488115
KAN,ch02_sent_014_features,124,0.3088925,117.89701,-0.27391702,-2.207275,-0.15679508,0.5893108
KAN,ch02_sent_014_features,125,0.41981924,134.93298,-0.34475607,-2.4079454,-0.2518293,-0.88764143
KAN,ch02_sent_014_features,126,0.40547463,187.97801,-0.34642652,-3.5065575,-0.17550398,-2.3112462
KAN,ch02_sent_014_features,127,0.40547717,195.55063,-0.34609234,-3.2188756,-0.175553,-2.8784623
KAN,ch02_sent_014_features,128,0.41221052,195.8017,-0.3376603,-2.0402207,-0.20447282,-2.7674813
KAN,ch02_sent_014_features,129,0.3927067,197.36668,-0.34253877,-2.8134105,-0.1731575,-2.6900792
KAN,ch02_sent_014_features,130,0.37043804,199.48772,-0.33580506,-3.2188756,-0.19075575,-2.4551313
KAN,ch02_sent_014_features,131,0.39280662,157.09438,-0.3405068,-2.6592598,-0.1738905,-2.0761287
KAN,ch02_sent_014_features,132,0.39648497,202.24591,-0.33030397,-2.995732,-0.20230249,-1.7944621
KAN,ch02_sent_014_features,133,0.38128313,162.04512,-0.3341086,-2.207275,-0.1902993,-1.396666
KAN,ch02_sent_014_features,134,0.40132967,196.44608,-0.31319287,-2.6592598,-0.19657016,-1.9472897
KAN,ch02_sent_014_features,135,0.39337346,151.6559,-0.34115914,-2.6592598,-0.17590246,0.71547973
KAN,ch02_sent_014_features,136,0.3982372,171.15018,-0.33107978,-3.5065575,-0.19160876,1.3729464
KAN,ch02_sent_014_features,137,0.31579727,183.63368,-0.22398207,-3.5065575,-0.19019465,0.34248292
KAN,ch02_sent_014_features,138,0.3455242,179.56271,-0.19671303,-1.7719568,-0.18271813,0.85339314
KAN,ch02_sent_014_features,139,0.38246375,137.40897,-0.29426104,-2.6592598,-0.20999141,1.0611131
KAN,ch02_sent_014_features,140,0.40116438,116.93844,-0.26048848,-3.2188756,-0.21779993,0.81424415
KAN,ch02_sent_014_features,141,0.39460394,117.43111,-0.2874725,-3.2188756,-0.19703254,1.0371239
KAN,ch02_sent_014_features,142,0.40553188,139.02434,-0.2866552,-3.9120226,-0.19520403,-0.7405639
KAN,ch02_sent_014_features,143,0.41179225,175.81699,-0.287002,-3.2188756,-0.25241414,-0.30494067
KAN,ch02_sent_014_features,144,0.40306902,132.60344,-0.2860036,-2.8134105,-0.18972103,0.69881016
KAN,ch02_sent_014_features,145,0.40082687,173.33652,-0.2588672,-1.7719568,-0.21302608,0.70414907
KAN,ch02_sent_014_features,146,0.39254713,179.32564,-0.28672117,-2.0402207,-0.19242874,1.2591137
KAN,ch02_sent_014_features,147,0.3967802,207.59811,-0.2766238,-2.5257285,-0.2081807,-0.034999393
KAN,ch02_sent_014_features,148,0.28055334,136.9871,-0.26077288,-3.2188756,-0.19363585,0.7043426
KAN,ch02_sent_014_features,149,0.31208628,121.01091,-0.25853804,-3.2188756,-0.18123281,0.28689435
KAN,ch02_sent_014_features,150,0.29762626,109.894165,-0.26692632,-3.5065575,-0.14653942,0.8270476
KAN,ch02_sent_014_features,151,0.27172393,105.33579,-0.2634877,-2.995732,-0.21088108,0.070044674
KAN,ch02_sent_014_features,152,0.31542632,102.621445,-0.26076508,-2.302585,-0.19633487,0.3414289
KAN,ch02_sent_014_features,153,0.29564178,93.44281,-0.26589227,-2.207275,-0.17360152,0.53373647
KAN,ch02_sent_014_features,154,0.33656007,96.696915,-0.29967135,-3.2188756,-0.18993813,0.13412015
KAN,ch02_sent_014_features,155,0.375039,91.973206,-0.2965544,-3.2188756,-0.1988127,-0.2693172
KAN,ch02_sent_014_features,156,0.34486103,108.06515,-0.29842815,-3.2188756,-0.16002257,-2.2151406
KAN,ch02_sent_014_features,157,0.34885812,143.76874,-0.27262762,-2.6592598,-0.17397436,-2.705224
KAN,ch02_sent_014_features,158,0.3419826,107.42727,-0.30038887,-3.5065575,-0.15252489,-3.1291125
KAN,ch02_sent_014_features,159,0.34767494,150.31052,-0.2900339,-2.995732,-0.16727927,-2.6710396
KAN,ch02_sent_014_features,160,0.32062626,196.98283,-0.31113896,-2.207275,-0.19337459,-2.5764651
KAN,ch02_sent_014_features,161,0.3044095,146.40244,-0.25558144,-2.8134105,-0.16791177,-3.287857
KAN,ch02_sent_014_features,162,0.3217499,179.6404,-0.2397413,-1.8971199,-0.16059369,-2.8243341
KAN,ch02_sent_014_features,163,0.3155917,199.18259,-0.253836,-2.5257285,-0.12909396,-2.7906816
KAN,ch02_sent_014_features,164,0.31643862,206.39551,-0.25192812,-2.1202633,-0.16112438,-2.5856097
KAN,ch02_sent_014_features,165,0.30297494,207.42482,-0.23798427,-2.0402207,-0.15068609,-2.1158385
KAN,ch02_sent_014_features,166,0.30256367,215.56694,-0.24605617,-2.6592598,-0.14301817,-1.6371212
KAN,ch02_sent_014_features,167,0.32745335,176.83644,-0.24500966,-2.995732,-0.19730371,-1.2288693
KAN,ch02_sent_014_features,168,0.30723858,216.95535,-0.24947503,-2.6592598,-0.12278591,-1.5437353
KAN,ch02_sent_014_features,169,0.30360305,228.11539,-0.27538428,-2.207275,-0.1672929,-2.6045198
KAN,ch02_sent_014_features,170,0.32264197,179.23323,-0.27682078,-2.6592598,-0.131133,-0.2946969
KAN,ch02_sent_014_features,171,0.3382119,142.91812,-0.27438167,-2.995732,-0.14320903,1.5366653
KAN,ch02_sent_014_features,172,0.32329482,138.93196,-0.28314292,-2.995732,-0.1297837,-0.30033687
KAN,ch02_sent_014_features,173,0.3389383,158.59373,-0.29456654,-3.2188756,-0.1451808,-0.0026538533
KAN,ch02_sent_014_features,174,0.34414256,151.45226,-0.28106856,-2.4079454,-0.14350682,1.102905
KAN,ch02_sent_014_features,175,0.32531297,156.7168,-0.28897956,-2.4079454,-0.13323843,0.5223943
KAN,ch02_sent_014_features,176,0.33487797,155.0768,-0.28434086,-2.4079454,-0.12866557,0.4903833
KAN,ch02_sent_014_features,177,0.32657278,178.93597,-0.2908284,-3.5065575,-0.15174085,-0.41812775
KAN,ch02_sent_014_features,178,0.36306363,165.58469,-0.2849954,-3.5065575,-0.1627611,1.3417847
KAN,ch02_sent_014_features,179,0.32300314,128.97697,-0.28060168,-2.4079454,-0.13947949,0.62742096
KAN,ch02_sent_014_features,180,0.33224562,106.657845,-0.27747798,-2.1202633,-0.1351779,0.28322494
KAN,ch02_sent_014_features,181,0.31830075,118.64559,-0.27054596,-2.207275,-0.16967711,-1.5268569
KAN,ch02_sent_014_features,182,0.3149979,104.00563,-0.257096,-2.995732,-0.16023095,0.8561647
KAN,ch02_sent_014_features,183,0.32588828,100.10415,-0.2723238,-2.8134105,-0.1396878,0.1336746
KAN,ch02_sent_014_features,184,0.33832642,120.45823,-0.29084113,-2.6592598,-0.19812372,-0.0017580794
KAN,ch02_sent_014_features,185,0.35658738,111.07085,-0.30847293,-2.995732,-0.14616218,1.2152381
KAN,ch02_sent_014_features,186,0.36616105,116.47242,-0.3092051,-2.6592598,-0.1455259,-0.72385305
KAN,ch02_sent_014_features,187,0.35638332,98.62961,-0.28395736,-1.7147983,-0.16237405,0.35572356
KAN,ch02_sent_014_features,188,0.34785914,130.77159,-0.31174636,-2.8134105,-0.14168945,-0.5812004
KAN,ch02_sent_014_features,189,0.35105976,109.551704,-0.30080986,-2.5257285,-0.15734221,0.85559887
KAN,ch02_sent_014_features,190,0.31883225,119.837204,-0.2868223,-2.1202633,-0.16728713,0.5844152
KAN,ch02_sent_014_features,191,0.34528205,123.20581,-0.289437,-3.5065575,-0.1936664,0.4983606
KAN,ch02_sent_014_features,192,0.32399765,107.40828,-0.29142916,-3.5065575,-0.13108069,0.77149546
KAN,ch02_sent_014_features,193,0.31125903,110.68341,-0.28820574,-3.2188756,-0.14466518,-0.6325874
KAN,ch02_sent_014_features,194,0.3213839,115.85545,-0.26550418,-2.995732,-0.21394217,0.42253375
KAN,ch02_sent_014_features,195,0.30064645,108.47105,-0.27221483,-2.8134105,-0.13893801,0.9214159
KAN,ch02_sent_014_features,196,0.34986305,143.64087,-0.32540423,-2.1202633,-0.19764945,-0.61864907
KAN,ch02_sent_014_features,197,0.36134174,109.51844,-0.32694197,-2.995732,-0.16327177,-0.44292378
KAN,ch02_sent_014_features,198,0.39190418,103.73834,-0.32181817,-2.6592598,-0.20456894,0.7093326
KAN,ch02_sent_014_features,199,0.34499004,151.49507,-0.31754267,-2.040213,-0.18058139,-0.41426992
KAN,ch02_sent_014_features,200,0.3746007,112.10443,-0.29162025,-2.995752,-0.17897215,-0.018283935
KAN,ch02_sent_014_features,201,0.36773288,155.0016,-0.3183178,-2.995752,-0.15823814,0.412363
KAN,ch02_sent_014_features,202,0.3734204,120.404755,-0.3070902,-2.4079454,-0.1737972,1.3855559
KAN,ch02_sent_014_features,203,0.3469165,135.20486,-0.32723498,-2.995712,-0.20061013,-0.37352106
KAN,ch02_sent_014_features,204,0.3612195,164.31833,-0.30176693,-2.995732,-0.18566504,0.69196045
KAN,ch02_sent_014_features,205,0.38406283,171.7184,-0.29294032,-2.995712,-0.18830848,-1.2373682
KAN,ch02_sent_014_features,206,0.37148488,189.31665,-0.30129027,-2.302605,-0.15327421,-1.3931677
KAN,ch02_sent_014_features,207,0.36566097,179.23648,-0.298007,-2.207275,-0.16527992,-1.1328175
KAN,ch02_sent_014_features,208,0.3654862,149.81969,-0.2985282,-2.5257285,-0.16506459,-1.579074
KAN,ch02_sent_014_features,209,0.37369376,127.784584,-0.30908963,-1.7719568,-0.1654585,-0.26457405
KAN,ch02_sent_014_features,210,0.3597713,0.0,-0.32381734,0.0,-0.1410899,0.0
KAN,ch02_sent_014_features,211,0.32009417,0.0,-0.2721143,0.0,-0.14561567,0.0
KAN,ch02_sent_014_features,212,0.34852117,0.0,-0.27310547,0.0,-0.17491823,0.0
KAN,ch02_sent_014_features,213,0.3166064,0.0,-0.2684159,0.0,-0.12982419,0.0
KAN,ch02_sent_014_features,214,0.3858692,0.0,-0.29046774,0.0,-0.17982408,0.0
KAN,ch02_sent_014_features,215,0.38371176,0.0,-0.26396903,0.0,-0.20327018,0.0
KAN,ch02_sent_014_features,216,0.372883,0.0,-0.28097892,0.0,-0.18517926,0.0
KAN,ch02_sent_014_features,217,0.3841696,0.0,-0.2877028,0.0,-0.17116241,0.0
KAN,ch02_sent_014_features,218,0.39754674,0.0,-0.2891911,0.0,-0.2263434,0.0
KAN,ch02_sent_014_features,219,0.37467843,0.0,-0.2895032,0.0,-0.16609687,0.0
KAN,ch02_sent_014_features,220,0.3675812,0.0,-0.284131,0.0,-0.19527712,0.0
KAN,ch02_sent_018_features,0,0.28561917,133.08488,-0.24303833,-2.8134105,-0.17549875,-9.946258
